ID,TARGET
5106.0,0.1432220706862358
5107.0,0.35641815581560593
5108.0,0.23610289283276895
5109.0,0.016633899969099825
5110.0,0.13341550012252273
5111.0,0.32196331194864364
5112.0,0.19893346093921888
5113.0,0.03232042082056459
5114.0,0.2024246364350959
5115.0,0.26906243005120584
5116.0,0.09523095541456969
5117.0,0.1963728948884607
5118.0,0.028399043469725584
5119.0,0.1878605112889909
5120.0,0.2763740910249116
5121.0,0.1480928305289844
5122.0,0.24701785453649644
5123.0,0.3699319652378924
5124.0,0.3373316412970058
5125.0,0.18586828973199812
5126.0,0.2651377105666672
5127.0,0.14665467382196845
5128.0,0.1715201818861926
5129.0,0.023258611366050733
5130.0,0.1175480221592651
5131.0,0.09520193212409517
5132.0,0.17887234072856317
5133.0,0.026675225630295285
5134.0,0.04904682914256558
5135.0,0.062039462181285886
5136.0,0.11447039912292645
5137.0,0.29575276686020296
5138.0,0.16682865234629488
5139.0,0.0662175640032849
5140.0,0.19170967206165263
5141.0,0.048083447127240844
5142.0,0.05083664450211349
5143.0,0.09704917343192947
5144.0,0.20951297045315406
5145.0,0.03348995187820951
5146.0,0.08597590421705449
5147.0,0.26128304399308017
5148.0,0.1005921082274899
5149.0,0.041421532648937144
5150.0,0.305463181239904
5151.0,0.18978809693230317
5152.0,0.19720709526289512
5153.0,0.08911338276348166
5154.0,0.15144622418054818
5155.0,0.40760557528480834
5156.0,0.23814442585650827
5157.0,0.150949215685242
5158.0,0.05593997527752416
5159.0,0.052788451055416144
5160.0,0.18141098979261677
5161.0,0.4464069843210157
5162.0,0.2742773410427974
5163.0,0.08336510453377029
5164.0,0.14798519389081347
5165.0,0.041823152960427025
5166.0,0.3048921074817729
5167.0,0.17321785096419626
5168.0,0.03199644569079423
5169.0,0.07728289265493953
5170.0,0.14963418358105116
5171.0,0.05122028667828271
5172.0,0.18254608152576338
5173.0,0.041584055425631206
5174.0,0.04661312535948658
5175.0,0.09928315692224057
5176.0,0.23489626380065784
5177.0,0.08494296262102166
5178.0,0.026679183015313135
5179.0,0.1076939128025518
5180.0,0.1208431571889594
5181.0,0.08534968103472915
5182.0,0.2566929820350925
5183.0,0.4749658629799309
5184.0,0.058848989996951706
5185.0,0.2737118568891156
5186.0,0.13264522326031664
5187.0,0.060430095520804514
5188.0,0.10906201468092877
5189.0,0.028150577291256196
5190.0,0.1387779188609
5191.0,0.23276181365593426
5192.0,0.0879604971190304
5193.0,0.28842318171812653
5194.0,0.15802691171751296
5195.0,0.09075109923428534
5196.0,0.17045127789653813
5197.0,0.14085306250695961
5198.0,0.38616031657243266
5199.0,0.02839931738219965
5200.0,0.35621373705148757
5201.0,0.27603038325297324
5202.0,0.11205279704939633
5203.0,0.1365044673069139
5204.0,0.01906912041345632
5205.0,0.1471468306392097
5206.0,0.054386670473557885
5207.0,0.3235168895864578
5208.0,0.04537174145567667
5209.0,0.24189217674862423
5210.0,0.2136982378860747
5211.0,0.18217284420455793
5212.0,0.1744023654118563
5213.0,0.18515232094606301
5214.0,0.1799500266938478
5215.0,0.12033685739574149
5216.0,0.1368189659851437
5217.0,0.24224763087795603
5218.0,0.09444968761731186
5219.0,0.0345776252323892
5220.0,0.12998393388533466
5221.0,0.05229923084646628
5222.0,0.3971435975989655
5223.0,0.10020571689504458
5224.0,0.03039514883986578
5225.0,0.19133113203014468
5226.0,0.18936319264481444
5227.0,0.10844790182457872
5228.0,0.12996170006533234
5229.0,0.11930416275204173
5230.0,0.21921395073453537
5231.0,0.1467310631133237
5232.0,0.3845323781712695
5233.0,0.23004305904218278
5234.0,0.036576406711436096
5235.0,0.251666993509848
5236.0,0.364368897208161
5237.0,0.2574193605907825
5238.0,0.36597689419110574
5239.0,0.05810016525100196
5240.0,0.02677016723888222
5241.0,0.24570873567291204
5242.0,0.23802102498968133
5243.0,0.027083476216205514
5244.0,0.29988261820968304
5245.0,0.23735042906966308
5246.0,0.11246524468047672
5247.0,0.29560707060986696
5248.0,0.16645686644144528
5249.0,0.3546664442763884
5250.0,0.3763547023852488
5251.0,0.08656673352374529
5252.0,0.0790301212054652
5253.0,0.18968964821730808
5254.0,0.11265833608952178
5255.0,0.18320130175829447
5256.0,0.03567546954020822
5257.0,0.14138726695356424
5258.0,0.13047150670453075
5259.0,0.052124425783902625
5260.0,0.09539018132359943
5261.0,0.11966659224015348
5262.0,0.23736240597290612
5263.0,0.2448435334713463
5264.0,0.14888075638134804
5265.0,0.1724035783032187
5266.0,0.03989276646014334
5267.0,0.06482957685211276
5268.0,0.17930625050358948
5269.0,0.2857914391486314
5270.0,0.03184118878498862
5271.0,0.19915047212324533
5272.0,0.3330103265828329
5273.0,0.2205253399634329
5274.0,0.4971809019261702
5275.0,0.060610756979784595
5276.0,0.10446542048027976
5277.0,0.19833154480780493
5278.0,0.35470493887471793
5279.0,0.14666128742402312
5280.0,0.1279963088112076
5281.0,0.04135895011586628
5282.0,0.31317579068145
5283.0,0.029141552529362368
5284.0,0.0874585538897312
5285.0,0.13283003650779696
5286.0,0.053123297491031916
5287.0,0.037364198457132194
5288.0,0.45234262270072884
5289.0,0.04896723070051115
5290.0,0.22410246847560505
5291.0,0.3452866552353483
5292.0,0.19389740070209066
5293.0,0.4201801289880926
5294.0,0.06217695406821909
5295.0,0.1763130716659001
5296.0,0.06794166226520026
5297.0,0.1436540702727261
5298.0,0.030954845425345934
5299.0,0.04336699461943064
5300.0,0.22404120437990388
5301.0,0.019209864319584602
5302.0,0.0394006718015329
5303.0,0.058010529265122554
5304.0,0.02674254730300888
5305.0,0.01798227042125964
5306.0,0.03276768060605777
5307.0,0.04382674456987839
5308.0,0.23317051618269996
5309.0,0.21574964105591293
5310.0,0.02830649810748904
5311.0,0.09825768182527238
5312.0,0.05493471642201252
5313.0,0.20349932287266936
5314.0,0.08907795882807082
5315.0,0.2088404295003028
5316.0,0.014701888362680313
5317.0,0.09129608846875117
5318.0,0.11771580445775551
5319.0,0.056913323277752746
5320.0,0.2660265708497672
5321.0,0.08232804587815866
5322.0,0.035023214401720223
5323.0,0.2956792932423772
5324.0,0.23434404480758936
5325.0,0.19625009030136312
5326.0,0.2762692567724817
5327.0,0.2652163727467157
5328.0,0.08514099597868918
5329.0,0.0753900792571512
5330.0,0.21386342572130213
5331.0,0.1745781439240825
5332.0,0.1945843780438198
5333.0,0.030649614044767633
5334.0,0.09549924196443473
5335.0,0.073518785184058
5336.0,0.016090350813705263
5337.0,0.05668703280757496
5338.0,0.042180088149091396
5339.0,0.03773530681794488
5340.0,0.022958085088587772
5341.0,0.0709768792135692
5342.0,0.060637198266149474
5343.0,0.10316761234469447
5344.0,0.17328224342546172
5345.0,0.18043481424302316
5346.0,0.04285879148880075
5347.0,0.11525784522348315
5348.0,0.17212285010603717
5349.0,0.19051954372743946
5350.0,0.158964568542576
5351.0,0.3746468321206618
5352.0,0.0852987344452871
5353.0,0.0300246806930263
5354.0,0.27907931485027965
5355.0,0.15008814271981505
5356.0,0.14771252363753823
5357.0,0.06568496773587096
5358.0,0.01352564161412403
5359.0,0.20663040935238364
5360.0,0.07902831325582693
5361.0,0.21790159180965357
5362.0,0.19720356112524778
5363.0,0.13149850930390167
5364.0,0.06437580747287922
5365.0,0.299715710205586
5366.0,0.16474999141464436
5367.0,0.09544731526034689
5368.0,0.29128142157754505
5369.0,0.09929269612063582
5370.0,0.15331461909645297
5371.0,0.11252900578859808
5372.0,0.24248258399535683
5373.0,0.10479982264048213
5374.0,0.0726548376512472
5375.0,0.19911321281913588
5376.0,0.15123929655812318
5377.0,0.1647306919656727
5378.0,0.03245027144110389
5379.0,0.1515675296114691
5380.0,0.21620496400137884
5381.0,0.048336273966446346
5382.0,0.06858177319459582
5383.0,0.12985038682430522
5384.0,0.17191506840089063
5385.0,0.11375773071547565
5386.0,0.08559424790245015
5387.0,0.1017788551299996
5388.0,0.035078676596028084
5389.0,0.07874967377007999
5390.0,0.1490000975027563
5391.0,0.0871882871424299
5392.0,0.4315875805900733
5393.0,0.03127876012775703
5394.0,0.2538799253657624
5395.0,0.04110424195427634
5396.0,0.06370013897319546
5397.0,0.0979154508817673
5398.0,0.06494501738885007
5399.0,0.1378654878165026
5400.0,0.08219092231749679
5401.0,0.2239474915589815
5402.0,0.13219860959509783
5403.0,0.06458205140912261
5404.0,0.3218263683640048
5405.0,0.05528809483073986
5406.0,0.2274784451328577
5407.0,0.27554452423434433
5408.0,0.25945571870676654
5409.0,0.026058250935289167
5410.0,0.37845090941879655
5411.0,0.11913722306899492
5412.0,0.10209256393147485
5413.0,0.18872219499734913
5414.0,0.30730070265102305
5415.0,0.20289588903209316
5416.0,0.18607653596088705
5417.0,0.04279372639937873
5418.0,0.06825331951477967
5419.0,0.0884360959705428
5420.0,0.1533022847071653
5421.0,0.07518696918453024
5422.0,0.08240423496221352
5423.0,0.2117623922514135
5424.0,0.24820175988688092
5425.0,0.011777879232359668
5426.0,0.2712265812851935
5427.0,0.09694796560218558
5428.0,0.26458409116244475
5429.0,0.17682758833689277
5430.0,0.3136754299634783
5431.0,0.22113947446978574
5432.0,0.01353276148497073
5433.0,0.11307768480350393
5434.0,0.34099271199687353
5435.0,0.1707968157515405
5436.0,0.07383611587448462
5437.0,0.1015332611959934
5438.0,0.09340673267987046
5439.0,0.19487344164426923
5440.0,0.11626686322747774
5441.0,0.032981349689074416
5442.0,0.07453965289062033
5443.0,0.2702979026160803
5444.0,0.03036046639837457
5445.0,0.036301481755225976
5446.0,0.04243535409481323
5447.0,0.061332140788553625
5448.0,0.20260761700018032
5449.0,0.060340518065338064
5450.0,0.21885638114265293
5451.0,0.09966499731414424
5452.0,0.03173925917264826
5453.0,0.0376875714997162
5454.0,0.19750087189707485
5455.0,0.22181006246327822
5456.0,0.08733251403963768
5457.0,0.18132095433811085
5458.0,0.42120249066272697
5459.0,0.2126902292052034
5460.0,0.09642869826483179
5461.0,0.02902439137595758
5462.0,0.21677454115075495
5463.0,0.10935311959077917
5464.0,0.11557894115488246
5465.0,0.06561476586772966
5466.0,0.051315962126215475
5467.0,0.09445349056616488
5468.0,0.015110941879973427
5469.0,0.4926492450532275
5470.0,0.08862801955502607
5471.0,0.19635740854089928
5472.0,0.052742385292128734
5473.0,0.05656752783681322
5474.0,0.2408427757209497
5475.0,0.033724475823043235
5476.0,0.05967355595871239
5477.0,0.02229497283083605
5478.0,0.048455626939329796
5479.0,0.16764041287613826
5480.0,0.11717213906789663
5481.0,0.11892313290473333
5482.0,0.09586789476617237
5483.0,0.11026236324940122
5484.0,0.02785883858522701
5485.0,0.2944117319998484
5486.0,0.3010894627157251
5487.0,0.17197544257150096
5488.0,0.15066622008614722
5489.0,0.2192666456377999
5490.0,0.11582516161755589
5491.0,0.08321298678930743
5492.0,0.16055374784427734
5493.0,0.07689235666692475
5494.0,0.028471370656640217
5495.0,0.14945623754167903
5496.0,0.017209907572474308
5497.0,0.10976578694729304
5498.0,0.27175623333750126
5499.0,0.06344020559262985
5500.0,0.1379228474369802
5501.0,0.1502877993278385
5502.0,0.2165677081501302
5503.0,0.18675782886448186
5504.0,0.15370520140093616
5505.0,0.03954787404238873
5506.0,0.16856740365429707
5507.0,0.02555428988316874
5508.0,0.18709299497574094
5509.0,0.059240793027137174
5510.0,0.04262171626332585
5511.0,0.029582838468260923
5512.0,0.21911870022873997
5513.0,0.05319441667761078
5514.0,0.12282776237322408
5515.0,0.20049296085992063
5516.0,0.1928385923756261
5517.0,0.10214254051052903
5518.0,0.2755352403978195
5519.0,0.09917991134179735
5520.0,0.1029457376849279
5521.0,0.2860752522051347
5522.0,0.2068394494478371
5523.0,0.4013639217106708
5524.0,0.2671763544477312
5525.0,0.10084253208365246
5526.0,0.10857739920322326
5527.0,0.1610970241031822
5528.0,0.37984368468981883
5529.0,0.20963234610937964
5530.0,0.2516984836152855
5531.0,0.10343180437882633
5532.0,0.23772906127495091
5533.0,0.06943561585881713
5534.0,0.167065344434255
5535.0,0.11762626994630614
5536.0,0.16702109650216562
5537.0,0.06523159996602876
5538.0,0.16110006635764026
5539.0,0.12932010391941545
5540.0,0.2363617630922074
5541.0,0.07571637852829916
5542.0,0.10626074066612048
5543.0,0.02349702350245974
5544.0,0.09899184818736906
5545.0,0.13244303397039203
5546.0,0.15424343076177305
5547.0,0.2084462945361341
5548.0,0.11921322914499746
5549.0,0.2515686884156977
5550.0,0.14112204474519316
5551.0,0.15956412611374354
5552.0,0.18274756214805976
5553.0,0.15989062570595783
5554.0,0.05157661545389812
5555.0,0.16565855115843708
5556.0,0.2283225676962143
5557.0,0.18934930828986832
5558.0,0.15619409114144672
5559.0,0.09131168306980933
5560.0,0.04578413470346439
5561.0,0.0980627913992629
5562.0,0.23182394661544775
5563.0,0.2528047320136567
5564.0,0.23179317434669242
5565.0,0.027345853983041346
5566.0,0.08113263887375108
5567.0,0.08602314501502706
5568.0,0.14493735683986952
5569.0,0.15440027602168174
5570.0,0.07375872106362383
5571.0,0.07882452306244074
5572.0,0.08575782203915716
5573.0,0.18191877836097595
5574.0,0.16524651992115263
5575.0,0.1310584687305549
5576.0,0.10683894629549189
5577.0,0.17931090320127274
5578.0,0.491332118276932
5579.0,0.13028278991094447
5580.0,0.030447456439793012
5581.0,0.026841427381271727
5582.0,0.4561176588108459
5583.0,0.0721779277502876
5584.0,0.13224179689509347
5585.0,0.052188724770108184
5586.0,0.24218773071835803
5587.0,0.14950571269366492
5588.0,0.05067594421726894
5589.0,0.1229024979248177
5590.0,0.2239650530458448
5591.0,0.032164283742736645
5592.0,0.12475355787239417
5593.0,0.25249461729097133
5594.0,0.25743634316218783
5595.0,0.1499188549399678
5596.0,0.14607715548419245
5597.0,0.13470882165021786
5598.0,0.14405662006921974
5599.0,0.06192342030590434
5600.0,0.2854799664343886
5601.0,0.5166901749058499
5602.0,0.06767694758615182
5603.0,0.1810500250308441
5604.0,0.23869998990129665
5605.0,0.30739119723698455
5606.0,0.20052334163673624
5607.0,0.1240838616905596
5608.0,0.260894110457573
5609.0,0.03328673535173182
5610.0,0.09304165820790258
5611.0,0.09601862336137745
5612.0,0.3300294257679649
5613.0,0.07884215555361135
5614.0,0.12240039484340084
5615.0,0.3409580333323958
5616.0,0.18383221492843335
5617.0,0.3052716492165387
5618.0,0.0197047742962913
5619.0,0.06755251321971074
5620.0,0.13070232329197334
5621.0,0.28535807224547727
5622.0,0.261940843321839
5623.0,0.12222968652527881
5624.0,0.16211889060103937
5625.0,0.08776624544566002
5626.0,0.2790832175643779
5627.0,0.24783793566874776
5628.0,0.05427768860952177
5629.0,0.2429259705907704
5630.0,0.14998970839962647
5631.0,0.06279296287941127
5632.0,0.34292142729969055
5633.0,0.03996405561247045
5634.0,0.06344809899937301
5635.0,0.0698592449014063
5636.0,0.08648381383589769
5637.0,0.13354816986216905
5638.0,0.2837904398313602
5639.0,0.37700735605847946
5640.0,0.06508061959120096
5641.0,0.14266806822219597
5642.0,0.11582903960487403
5643.0,0.0732209393759452
5644.0,0.026066305234638078
5645.0,0.22214056442739644
5646.0,0.02011830877823893
5647.0,0.20063002676154337
5648.0,0.224519697108859
5649.0,0.05386123868731128
5650.0,0.10583951379703413
5651.0,0.33877452189107327
5652.0,0.09701923362405201
5653.0,0.06550668674008095
5654.0,0.21985405235516686
5655.0,0.19159327631766104
5656.0,0.2286553913655288
5657.0,0.0385996288449119
5658.0,0.2672864255227983
5659.0,0.10621573761624241
5660.0,0.03103702301738142
5661.0,0.3901994863915218
5662.0,0.24993346027214008
5663.0,0.1439776942046286
5664.0,0.05919002417971138
5665.0,0.43384174044251606
5666.0,0.10692065982301216
5667.0,0.0709880766338569
5668.0,0.14547766447083804
5669.0,0.030639525916281524
5670.0,0.21075957307573603
5671.0,0.08129356996702358
5672.0,0.0975782119670635
5673.0,0.13597863939908456
5674.0,0.09973131007124766
5675.0,0.2822620273220863
5676.0,0.2111161176146615
5677.0,0.1048279825214317
5678.0,0.01369344100795913
5679.0,0.07991462126195485
5680.0,0.05419263658623567
5681.0,0.13159026534468013
5682.0,0.06303274939008721
5683.0,0.02983367821296375
5684.0,0.047360542281296825
5685.0,0.062254087591611995
5686.0,0.29352970224698166
5687.0,0.06514388052361941
5688.0,0.1178254640998326
5689.0,0.05977231497920813
5690.0,0.04386643972856107
5691.0,0.07272037192015252
5692.0,0.06810616024072906
5693.0,0.22089382464788532
5694.0,0.16154889738802652
5695.0,0.1530795339032966
5696.0,0.11979376938655613
5697.0,0.043911724373723246
5698.0,0.10150214257426815
5699.0,0.23747653118833473
5700.0,0.13920085908473406
5701.0,0.1167652549024604
5702.0,0.19845985731866944
5703.0,0.22938929237452363
5704.0,0.11890459516004373
5705.0,0.32434575473492816
5706.0,0.12165398217920576
5707.0,0.30643408545306794
5708.0,0.30452969766713905
5709.0,0.25456231228991244
5710.0,0.33586189979988335
5711.0,0.04296434757087027
5712.0,0.1547506584069266
5713.0,0.03267710431100806
5714.0,0.14098595213834708
5715.0,0.1597974849650525
5716.0,0.09452352038507225
5717.0,0.06057459036129512
5718.0,0.2743495335079881
5719.0,0.12727198379222987
5720.0,0.2901685077824546
5721.0,0.057279262919828336
5722.0,0.1453125900749393
5723.0,0.3083910558087827
5724.0,0.07489185347663041
5725.0,0.17492377924997968
5726.0,0.06983123083392347
5727.0,0.014717647339493762
5728.0,0.05838707836413071
5729.0,0.03558728278634002
5730.0,0.24177613230205647
5731.0,0.19792140619919138
5732.0,0.07122400865849633
5733.0,0.22246331231961367
5734.0,0.06214084077358191
5735.0,0.049780343317941636
5736.0,0.04011111826243659
5737.0,0.08376190258943271
5738.0,0.1335907997647398
5739.0,0.09108751634675827
5740.0,0.061059356512367255
5741.0,0.22282657950577978
5742.0,0.13544045152194262
5743.0,0.20102988674304617
5744.0,0.05857281523045926
5745.0,0.10013189928916802
5746.0,0.34277674687542814
5747.0,0.0752817166760706
5748.0,0.27611937808192166
5749.0,0.30142407429962803
5750.0,0.24029911733603893
5751.0,0.07492601598930534
5752.0,0.14874527195615134
5753.0,0.04937227881955948
5754.0,0.0513695761172126
5755.0,0.02578509563251527
5756.0,0.3230455662192738
5757.0,0.3573508785493683
5758.0,0.045305074062102026
5759.0,0.24468895997750276
5760.0,0.213546769555471
5761.0,0.1731327610726711
5762.0,0.06887481261852837
5763.0,0.1921941832528594
5764.0,0.07298440059161786
5765.0,0.3427160907546791
5766.0,0.15851907406841442
5767.0,0.05616714425114079
5768.0,0.0867965121243311
5769.0,0.16047520481681998
5770.0,0.24893504168671549
5771.0,0.14341421182564673
5772.0,0.11431849658719755
5773.0,0.41235187825150543
5774.0,0.026964232925220866
5775.0,0.1053220126533074
5776.0,0.3061367322323182
5777.0,0.3591934860204962
5778.0,0.25731496529705844
5779.0,0.10084065451735505
5780.0,0.02179706945636887
5781.0,0.3355866490877752
5782.0,0.05106794612366121
5783.0,0.24249351909640357
5784.0,0.1127615926542453
5785.0,0.12226560101560875
5786.0,0.11954685739258848
5787.0,0.1711837332742079
5788.0,0.34349898393251505
5789.0,0.04011215007022226
5790.0,0.04293311448558802
5791.0,0.10820373078993675
5792.0,0.20817248742321254
5793.0,0.34257907654317366
5794.0,0.04146645185889607
5795.0,0.12038365132314024
5796.0,0.11704772894989039
5797.0,0.19541550539698113
5798.0,0.04149918455988115
5799.0,0.4399059700539422
5800.0,0.2801145578444215
5801.0,0.1314382811829966
5802.0,0.09566332578588327
5803.0,0.03916209066678008
5804.0,0.238279470747821
5805.0,0.09628342317844371
5806.0,0.18881135120065629
5807.0,0.11346248467559221
5808.0,0.04254646329665766
5809.0,0.2059685770907757
5810.0,0.3853391560350099
5811.0,0.06885796512317291
5812.0,0.1415940616672423
5813.0,0.2754913819112844
5814.0,0.027893366936397095
5815.0,0.1101971184136283
5816.0,0.1539122410436034
5817.0,0.052295754816276505
5818.0,0.14700841308397772
5819.0,0.11388844414240118
5820.0,0.05086153686170684
5821.0,0.10966701347639404
5822.0,0.30769427124669896
5823.0,0.08716606194897367
5824.0,0.1239177861382766
5825.0,0.22817942930856422
5826.0,0.0814191922161323
5827.0,0.2934781644235084
5828.0,0.2606161220089124
5829.0,0.15313485134178623
5830.0,0.2683994643798738
5831.0,0.23946265213169152
5832.0,0.16248615965044436
5833.0,0.10643582745226662
5834.0,0.07322466351726062
5835.0,0.16856953196403937
5836.0,0.1800345584696483
5837.0,0.21890038404982343
5838.0,0.05615755524662626
5839.0,0.06939521209329401
5840.0,0.06757262462352834
5841.0,0.11147598378627152
5842.0,0.10091396470564662
5843.0,0.18395451663934295
5844.0,0.133213398319889
5845.0,0.08438616950511979
5846.0,0.1279568470958388
5847.0,0.15537848627354472
5848.0,0.05434803208947477
5849.0,0.14195169178266281
5850.0,0.19302727555802765
5851.0,0.0703069706584912
5852.0,0.18592239525375112
5853.0,0.20254439335567861
5854.0,0.4011801648558716
5855.0,0.19052320578942716
5856.0,0.14473418151581807
5857.0,0.3082836822687835
5858.0,0.20817468101477096
5859.0,0.3320566961106231
5860.0,0.20106731304355402
5861.0,0.5440373144371414
5862.0,0.13305760449846976
5863.0,0.02450268426836465
5864.0,0.3686890459752569
5865.0,0.34653842398143975
5866.0,0.17014504721892795
5867.0,0.2311881195502504
5868.0,0.06107112503284695
5869.0,0.09052559567545951
5870.0,0.14448505220926852
5871.0,0.14139110135176775
5872.0,0.12697663300564005
5873.0,0.5298624365036623
5874.0,0.08397979725132346
5875.0,0.07094806316831034
5876.0,0.144468781270542
5877.0,0.26517734512676905
5878.0,0.22093614901361686
5879.0,0.12357641466383547
5880.0,0.16085822101660188
5881.0,0.11003382608838334
5882.0,0.26229720084929736
5883.0,0.07645279344502104
5884.0,0.033775213024391175
5885.0,0.21277318206190116
5886.0,0.23587295226805086
5887.0,0.06052501227356466
5888.0,0.025602071640414354
5889.0,0.4245478913303894
5890.0,0.058162889563341744
5891.0,0.23198644931069792
5892.0,0.06147767278087266
5893.0,0.10937976372497135
5894.0,0.01580793165598069
5895.0,0.1459001459259204
5896.0,0.19362756767896824
5897.0,0.1171971122840898
5898.0,0.16060942992645563
5899.0,0.07327980475957595
5900.0,0.26895153728058196
5901.0,0.06189294256529919
5902.0,0.08423297936665335
5903.0,0.07057339389321551
5904.0,0.11480676666618368
5905.0,0.3221650281523591
5906.0,0.04149416914815683
5907.0,0.04475191946651654
5908.0,0.0567317704185904
5909.0,0.14671844786862603
5910.0,0.32223233819454056
5911.0,0.23781091350414693
5912.0,0.2086442507486622
5913.0,0.2525932405561827
5914.0,0.15849806940332017
5915.0,0.11898854962348113
5916.0,0.11386733481108721
5917.0,0.19847845728207597
5918.0,0.20490168529406322
5919.0,0.173582231189346
5920.0,0.2025839923444417
5921.0,0.18717755350717882
5922.0,0.09858834445454001
5923.0,0.11981400572257128
5924.0,0.2946508908735267
5925.0,0.426461442239194
5926.0,0.17659723043336545
5927.0,0.13065525929742194
5928.0,0.029312144073673035
5929.0,0.26386038766913
5930.0,0.36242531154799623
5931.0,0.2622259640712591
5932.0,0.06289762989205769
5933.0,0.11934123914731656
5934.0,0.08419163831259571
5935.0,0.07570302225790085
5936.0,0.05181685185310244
5937.0,0.038181043479483104
5938.0,0.048015903038131094
5939.0,0.0371238123624535
5940.0,0.12013884073671707
5941.0,0.07643975557465615
5942.0,0.19413177648088303
5943.0,0.4236613736059643
5944.0,0.1467530098775019
5945.0,0.3034790781618023
5946.0,0.1169511619242001
5947.0,0.10402302282881755
5948.0,0.3181691824453724
5949.0,0.17256541547951387
5950.0,0.10503477065345257
5951.0,0.1316186652591934
5952.0,0.20014741221338933
5953.0,0.08076218611124054
5954.0,0.19808285394716493
5955.0,0.22603235510541048
5956.0,0.09799202036044799
5957.0,0.07697433343005863
5958.0,0.19745929202061005
5959.0,0.04674754554279122
5960.0,0.16610711251157945
5961.0,0.02297903788067684
5962.0,0.1417116270061552
5963.0,0.1984130026731606
5964.0,0.02878368991043509
5965.0,0.10030147344508636
5966.0,0.023057733961897975
5967.0,0.10940356304566387
5968.0,0.1722989055034384
5969.0,0.23267947046183718
5970.0,0.0380076806485187
5971.0,0.05750411791418868
5972.0,0.06432883789695813
5973.0,0.26085289988470256
5974.0,0.24787891693659742
5975.0,0.1719680323722555
5976.0,0.2491511792666623
5977.0,0.22612883107249576
5978.0,0.3097371003783323
5979.0,0.09126704106130465
5980.0,0.1159603777214929
5981.0,0.07243999028038343
5982.0,0.016815505422745063
5983.0,0.03756763770585449
5984.0,0.03272588405568063
5985.0,0.0925120235889816
5986.0,0.20131135287413424
5987.0,0.05701379029799737
5988.0,0.23046814277494784
5989.0,0.1666886527864384
5990.0,0.19545544253931812
5991.0,0.03936550758914047
5992.0,0.4199030457052683
5993.0,0.10455403510601155
5994.0,0.17747851042635465
5995.0,0.04146948385241007
5996.0,0.037765991504943565
5997.0,0.12530860294845858
5998.0,0.1275482720722047
5999.0,0.2394340488316678
6000.0,0.08300178201962519
