ID,TARGET
9333.0,0.025431895341558198
9334.0,0.03967918443604049
9335.0,0.058877946932741274
9336.0,0.07156166676149979
9337.0,0.04042567417320984
9338.0,0.024442258569536402
9339.0,0.02474148892474835
9340.0,0.03985985767060468
9341.0,0.03518607460136033
9342.0,0.034258066173466224
9343.0,0.13624209984956684
9344.0,0.11888382485599813
9345.0,0.0489487110756093
9346.0,0.14717849150522774
9347.0,0.037634268881289706
9348.0,0.01876731448333703
9349.0,0.034329678243068026
9350.0,0.045779594747289466
9351.0,0.040181702266092405
9352.0,0.05417576855183347
9353.0,0.03678978335301421
9354.0,0.027049720925494142
9355.0,0.044972042812273655
9356.0,0.07116595447631645
9357.0,0.05531608388798416
9358.0,0.05562512376424737
9359.0,0.028800102563838692
9360.0,0.031818564523628495
9361.0,0.10469541739973287
9362.0,0.07433561468606352
9363.0,0.0482174809153252
9364.0,0.06150431177985808
9365.0,0.060823528115258006
9366.0,0.14487069977941625
9367.0,0.047224405795623536
9368.0,0.022520610905572364
9369.0,0.23726738783777762
9370.0,0.03371561043721782
9371.0,0.03341974527217153
9372.0,0.11149001737181541
9373.0,0.025529574607609167
9374.0,0.053554265329207505
9375.0,0.02699629058869424
9376.0,0.05005586218445919
9377.0,0.028977413683972143
9378.0,0.03699898229044131
9379.0,0.07027089958307631
9380.0,0.027201735093081596
9381.0,0.028236229713084822
9382.0,0.037956792696302345
9383.0,0.04651469392642892
9384.0,0.026228693306064105
9385.0,0.04538234188303529
9386.0,0.023044029212137458
9387.0,0.08860278067637192
9388.0,0.024315164146514117
9389.0,0.02734737625907996
9390.0,0.02013873901219933
9391.0,0.07078356426280853
9392.0,0.04419272455723923
9393.0,0.018546134754059952
9394.0,0.05676142108254757
9395.0,0.10474144415258635
9396.0,0.0943981389922359
9397.0,0.028881517222268106
9398.0,0.06204826112015218
9399.0,0.06113571412340084
9400.0,0.0862771080065696
9401.0,0.07522509561806304
9402.0,0.17039956400171793
9403.0,0.10009302380169023
9404.0,0.08964394281467332
9405.0,0.038535986898672395
9406.0,0.05619077539405737
9407.0,0.052071824342677576
9408.0,0.096440169794856
9409.0,0.05850857986564798
9410.0,0.03749319426317247
9411.0,0.0475568569065653
9412.0,0.03186473842982655
9413.0,0.047191782548373674
9414.0,0.019862319195971163
9415.0,0.020718420940854597
9416.0,0.08254512203439782
9417.0,0.03016856233481372
9418.0,0.0687626655879632
9419.0,0.04379795877777908
9420.0,0.0527602850534732
9421.0,0.025904447913110203
9422.0,0.05094536196899763
9423.0,0.036202479051232576
9424.0,0.027424556169224706
9425.0,0.08685617652663652
9426.0,0.0829078441463429
9427.0,0.031800885963349144
9428.0,0.04035254002956108
9429.0,0.0167807012085903
9430.0,0.05570898838323729
9431.0,0.07134534236072446
9432.0,0.023606587065087704
9433.0,0.046637083892313774
9434.0,0.06243051311895529
9435.0,0.034432728822046156
9436.0,0.05184315516676787
9437.0,0.024771929043537613
9438.0,0.021653947851536025
9439.0,0.05459422284951312
9440.0,0.048349546332855084
9441.0,0.03867834670530519
9442.0,0.033801862308041324
9443.0,0.024041379011144604
9444.0,0.029960988615973804
9445.0,0.04135412027430299
9446.0,0.04163185903866805
9447.0,0.08919719381099878
9448.0,0.2003807885014986
9449.0,0.11731727416829704
9450.0,0.038394905274597796
9451.0,0.16264044972014394
9452.0,0.024216161625877145
9453.0,0.03687760724994156
9454.0,0.05803279556275557
9455.0,0.07878970594050737
9456.0,0.03330280524719588
9457.0,0.04641647070321424
9458.0,0.042709712966378606
9459.0,0.10858530008090927
9460.0,0.05709403050801881
9461.0,0.06321074186821435
9462.0,0.026738758970267375
9463.0,0.059248244950160456
9464.0,0.024559918039154357
9465.0,0.13817373379646733
9466.0,0.06620924131770871
9467.0,0.016896403784316148
9468.0,0.036672745196096174
9469.0,0.1470868226894721
9470.0,0.04790759478006516
9471.0,0.03726148140106527
9472.0,0.03429233629308622
9473.0,0.026716375677356446
9474.0,0.046271989241955566
9475.0,0.054379746191698705
9476.0,0.022835592050913463
9477.0,0.027562137683626475
9478.0,0.019596365299044897
9479.0,0.04998235751792425
9480.0,0.031212196781654943
9481.0,0.031149864356170683
9482.0,0.032955641973043084
9483.0,0.07396851817638958
9484.0,0.04167661749963693
9485.0,0.0291810444650882
9486.0,0.08393262807612567
9487.0,0.0619521731596485
9488.0,0.07377455027331563
9489.0,0.021965319954210746
9490.0,0.019932797387295212
9491.0,0.03742543108235083
9492.0,0.13588676851872236
9493.0,0.04704966987297511
9494.0,0.0607004420060722
9495.0,0.05269024214498254
9496.0,0.026884167025052808
9497.0,0.060635594228297965
9498.0,0.04167778105313606
9499.0,0.04136592616918909
9500.0,0.11474194137603302
9501.0,0.11469306558150386
9502.0,0.05156707130713785
9503.0,0.035839694595224424
9504.0,0.0640063516805885
9505.0,0.05878899951339569
9506.0,0.02369870430398311
9507.0,0.04033389573044095
9508.0,0.03094536451862674
9509.0,0.14235924653669293
9510.0,0.02406930210029152
9511.0,0.03046825550583344
9512.0,0.07145331591819169
9513.0,0.037396031443629255
9514.0,0.06303463122676892
9515.0,0.10769846094806768
9516.0,0.06377850991351644
9517.0,0.041672953382246594
9518.0,0.08202796812795313
9519.0,0.12399196730065169
9520.0,0.17605870853229966
9521.0,0.027321465209066458
9522.0,0.06764054250277912
9523.0,0.12928818374865428
9524.0,0.03731036911755298
9525.0,0.04326815885242376
9526.0,0.02445068859205913
9527.0,0.04636801441656923
9528.0,0.026792534644247655
9529.0,0.05796353435448248
9530.0,0.01807932348480478
9531.0,0.05832461011619041
9532.0,0.029230398293895343
9533.0,0.05212124953982552
9534.0,0.02840882944549415
9535.0,0.039766573136172906
9536.0,0.06021555763560493
9537.0,0.0426601571212776
9538.0,0.024001074646282133
9539.0,0.132006668320188
9540.0,0.048863613772866174
9541.0,0.035680734776315046
9542.0,0.04866567762191604
9543.0,0.05528684943008076
9544.0,0.024299998255550497
9545.0,0.02799740940099966
9546.0,0.03287607539616498
9547.0,0.028615588057005044
9548.0,0.06654270560996563
9549.0,0.03978945302310818
9550.0,0.1144427659445546
9551.0,0.031689699136851386
9552.0,0.02396701854850788
9553.0,0.05426980235341332
9554.0,0.14722614044109988
9555.0,0.026139905861191907
9556.0,0.05142303860680414
9557.0,0.04289113281607836
9558.0,0.021711946546701964
9559.0,0.03407454991887733
9560.0,0.054723673041319296
9561.0,0.1788937550873389
9562.0,0.09694113762519767
9563.0,0.02253198172954615
9564.0,0.04331173355952469
9565.0,0.11256927644183798
9566.0,0.07692537328561515
9567.0,0.03966042298109044
9568.0,0.06948612301702606
9569.0,0.07508362625239404
9570.0,0.020719815258455388
9571.0,0.059365083725120046
9572.0,0.026632137087864216
9573.0,0.03787390423624807
9574.0,0.047063480171097384
9575.0,0.1310880517683847
9576.0,0.06673887130161667
9577.0,0.03445061014830683
9578.0,0.03666670542809509
9579.0,0.042448893238376355
9580.0,0.029057894190549403
9581.0,0.046593119282032115
9582.0,0.023374207398101903
9583.0,0.03868232251548566
9584.0,0.03685581814403437
9585.0,0.04750538436732381
9586.0,0.02913450011236368
9587.0,0.06417759714632432
9588.0,0.05054783555049539
9589.0,0.07283675032663227
9590.0,0.028131672348338983
9591.0,0.05165903119180566
9592.0,0.08895781395864626
9593.0,0.03509934863254235
9594.0,0.021622216915145133
9595.0,0.11329060696438217
9596.0,0.02400645416916075
9597.0,0.0418897206575994
9598.0,0.16062618013544167
9599.0,0.056450333526329985
9600.0,0.019938254092453204
9601.0,0.030280523270500858
9602.0,0.09799930616967792
9603.0,0.05972462092768501
9604.0,0.11609744500031975
9605.0,0.08461282478972967
9606.0,0.11181491158128287
9607.0,0.21968252909372907
9608.0,0.13797620425665852
9609.0,0.0321920166373406
9610.0,0.0239187303916334
9611.0,0.05022869804700939
9612.0,0.10504901658186075
9613.0,0.1106943294490483
9614.0,0.03423950019750939
9615.0,0.05412940660621944
9616.0,0.2136122837451168
9617.0,0.033140362537586884
9618.0,0.0867296831471062
9619.0,0.08935233416321157
9620.0,0.02528639630501685
9621.0,0.05255958629912415
9622.0,0.03446333300573487
9623.0,0.11315392486199186
9624.0,0.05541457831157302
9625.0,0.02340184715627704
9626.0,0.061312186643787306
9627.0,0.08733765947136787
9628.0,0.048706795337022296
9629.0,0.029141777067981108
9630.0,0.0508436226845911
9631.0,0.0232166560685457
9632.0,0.021862917398600433
9633.0,0.04545226164937953
9634.0,0.022764031625295313
9635.0,0.23979157946072624
9636.0,0.035460656814502535
9637.0,0.04350033720763334
9638.0,0.05673800951105051
9639.0,0.03912700015762914
9640.0,0.023008513486540826
9641.0,0.07902971224779352
9642.0,0.04555656160781511
9643.0,0.019533212235173448
9644.0,0.07376176889945744
9645.0,0.021924679833574646
9646.0,0.04830269661858323
9647.0,0.08581905416065252
9648.0,0.04015923492521044
9649.0,0.020740973352197562
9650.0,0.047480351890883205
9651.0,0.026685238262024746
9652.0,0.01810518595353399
9653.0,0.11428119471344933
9654.0,0.02440373966532385
9655.0,0.05511767852546934
9656.0,0.0816390931768219
9657.0,0.05801146201002744
9658.0,0.06376129641828635
9659.0,0.043666950019971354
9660.0,0.024681169543783094
9661.0,0.03304834405673544
9662.0,0.1413428471213711
9663.0,0.09051053416392457
9664.0,0.061605435065631854
9665.0,0.04129062406187324
9666.0,0.04196691364758947
9667.0,0.061097207251267216
9668.0,0.029946751161406236
9669.0,0.0328234430613666
9670.0,0.051212083904120645
9671.0,0.07797442779963566
9672.0,0.08208050551016069
9673.0,0.05571347098420607
9674.0,0.023284713711150106
9675.0,0.07487359414725922
9676.0,0.03674598626506439
9677.0,0.039394274606459244
9678.0,0.13120241866917048
9679.0,0.0420201096741423
9680.0,0.04424289222372462
9681.0,0.05146058187398465
9682.0,0.06965365815384081
9683.0,0.026759264228292622
9684.0,0.024159795087648712
9685.0,0.06062721412556123
9686.0,0.041004216350784065
9687.0,0.026505370115521835
9688.0,0.07656501578980984
9689.0,0.021795647503067263
9690.0,0.019214927203870955
9691.0,0.062394335059137676
9692.0,0.025290812822479504
9693.0,0.02106477221846547
9694.0,0.035583128111407944
9695.0,0.04222307477461874
9696.0,0.029033384035998026
9697.0,0.06025019582062775
9698.0,0.07427791415225142
9699.0,0.05391969034358698
9700.0,0.08361223084443788
9701.0,0.05254395187068408
9702.0,0.03404449651948933
9703.0,0.04417902383957796
9704.0,0.020282332987993017
9705.0,0.029058393600352138
9706.0,0.02328784409847513
9707.0,0.030294347395679676
9708.0,0.020700396016666116
9709.0,0.02698539411621164
9710.0,0.04326211520504271
9711.0,0.03125938558279708
9712.0,0.028546804551962505
9713.0,0.018019008695101004
9714.0,0.02162910379825393
9715.0,0.035716955652450325
9716.0,0.029734362321203644
9717.0,0.05414091645022986
9718.0,0.08655694598118767
9719.0,0.10418044933766042
9720.0,0.0944464404277992
9721.0,0.02954782342627525
9722.0,0.11233065770758462
9723.0,0.02331301531103364
9724.0,0.02004746361053177
9725.0,0.08922940472013237
9726.0,0.01752960032342409
9727.0,0.10604833612785869
9728.0,0.05278819485691223
9729.0,0.032424235907026096
9730.0,0.01883417484922266
9731.0,0.056217895276197714
9732.0,0.04668525462970855
9733.0,0.044330816746729035
9734.0,0.04201820897136528
9735.0,0.04045768459935669
9736.0,0.024583543949013277
9737.0,0.07331474872095943
9738.0,0.055170140164296014
9739.0,0.033980890551190454
9740.0,0.032532306473794445
9741.0,0.061576748493528066
9742.0,0.032578135181487854
9743.0,0.04945637023738607
9744.0,0.03493331674254771
9745.0,0.02764400135869178
9746.0,0.10935037533990455
9747.0,0.023438811322016646
9748.0,0.07324695744471739
9749.0,0.019083965546621617
9750.0,0.140176988655273
9751.0,0.08237157951716437
9752.0,0.029738463374019038
9753.0,0.06497451210694748
9754.0,0.04623345641555029
9755.0,0.02527406524410451
9756.0,0.1046178327513192
9757.0,0.03366946672043009
9758.0,0.09331974790830154
9759.0,0.028033498248963097
9760.0,0.05747133044177109
9761.0,0.044344365501928995
9762.0,0.12478209519251202
9763.0,0.057028145339145575
9764.0,0.029208868957095586
9765.0,0.12494785131752048
9766.0,0.034935077285566704
9767.0,0.03312748744383544
9768.0,0.07557010204887774
9769.0,0.04328087936043133
9770.0,0.031079238981127945
9771.0,0.05329943951579258
9772.0,0.0565055987194394
9773.0,0.07881052205255701
9774.0,0.04532816641214113
9775.0,0.03681462769095885
9776.0,0.03044657336102055
9777.0,0.060092050590937494
9778.0,0.04463407919668771
9779.0,0.2305887254791208
9780.0,0.0570558179387576
9781.0,0.16423595340329333
9782.0,0.026692809663675217
9783.0,0.1037792108232571
9784.0,0.024465241501107245
9785.0,0.08277259100254461
9786.0,0.08247293718895209
9787.0,0.14045660990875167
9788.0,0.08124555242379337
9789.0,0.06599853911981741
9790.0,0.04915326079698283
9791.0,0.0239419853844175
9792.0,0.061954011134551325
9793.0,0.01931305940054654
9794.0,0.04357520698324063
9795.0,0.12195684468893146
9796.0,0.036426137448045626
9797.0,0.08334664322668547
9798.0,0.02969145777416656
9799.0,0.023067220147849683
9800.0,0.045920889751600996
9801.0,0.06144947774058601
9802.0,0.08055586010156676
9803.0,0.032689614929088895
9804.0,0.024622825604289786
9805.0,0.0619813169561352
9806.0,0.03506020747154428
9807.0,0.025930661101656576
9808.0,0.027816981864376044
9809.0,0.03708330538771716
9810.0,0.02801676659049408
9811.0,0.018714351155830464
9812.0,0.03349218525126046
9813.0,0.020900698217436866
9814.0,0.03786904394047214
9815.0,0.0949125345878545
9816.0,0.036975099574374
9817.0,0.07106780394169379
9818.0,0.07291815917997402
9819.0,0.05427525980782712
9820.0,0.030309355515976927
9821.0,0.024648333417533287
9822.0,0.09234276991369644
9823.0,0.031990457654271304
9824.0,0.062357292888707797
9825.0,0.06975300875998934
9826.0,0.09300546334433114
9827.0,0.047938885186302675
9828.0,0.07340954959987453
9829.0,0.07954262779142456
9830.0,0.1325838907114838
9831.0,0.030852198430315458
9832.0,0.0744572041637738
9833.0,0.03429742905207247
9834.0,0.033597627211575026
9835.0,0.024592150759189337
9836.0,0.03459201479583268
9837.0,0.01917360205834067
9838.0,0.03886546960930075
9839.0,0.06012541063319212
9840.0,0.084377196679974
9841.0,0.02547640550232268
9842.0,0.038728036183045225
9843.0,0.08625993023976049
9844.0,0.03779764161868122
9845.0,0.052765953103075566
9846.0,0.14565197937977098
9847.0,0.018746552630105575
9848.0,0.08387484677098875
9849.0,0.04246276603932604
9850.0,0.04804441686505487
9851.0,0.07419633035060186
9852.0,0.019147584123451925
9853.0,0.14544750357030617
9854.0,0.05090690709908423
9855.0,0.07312690570593446
9856.0,0.03942012548320548
9857.0,0.036787502630701505
9858.0,0.022975284786084543
9859.0,0.026912704246771946
9860.0,0.03885479780904472
9861.0,0.12736044799872395
9862.0,0.05317804739710508
9863.0,0.0395578869702542
9864.0,0.12270780759017633
9865.0,0.06908289625938988
9866.0,0.040477649011236586
9867.0,0.12861365874336295
9868.0,0.033089823911047644
9869.0,0.18289141597529354
9870.0,0.023001951421450378
9871.0,0.05267995424619332
9872.0,0.061643938537050705
9873.0,0.03366886972438367
9874.0,0.027697429667144207
9875.0,0.01877338026510755
9876.0,0.022312759624563284
9877.0,0.09274685797007627
9878.0,0.06219158391870788
9879.0,0.04490478441932473
9880.0,0.03942687352114565
9881.0,0.027985650546805203
9882.0,0.05109151898048384
9883.0,0.03393391262068926
9884.0,0.07834014979859417
9885.0,0.055239686030204974
9886.0,0.0415301004847541
9887.0,0.06506426013765823
9888.0,0.03972507980631891
9889.0,0.035797019037761814
9890.0,0.01819836401210452
9891.0,0.06163348637926068
9892.0,0.04255535825114041
9893.0,0.026712056902894427
9894.0,0.039594642700163225
9895.0,0.10922601545265617
9896.0,0.030092600847349084
9897.0,0.033895929748303126
9898.0,0.16205928011326973
9899.0,0.0319733528340666
9900.0,0.04016594859784801
9901.0,0.059453955672075974
9902.0,0.06381819208149447
9903.0,0.029606122301238845
9904.0,0.09680664354030379
9905.0,0.16034307636727713
9906.0,0.04455693233771223
9907.0,0.07560130147378166
9908.0,0.03962829859081761
9909.0,0.057545840338919144
9910.0,0.054652880930548466
9911.0,0.05418406707689333
9912.0,0.024803869741736425
9913.0,0.06398057111735768
9914.0,0.03191396760200037
9915.0,0.15896469604749844
9916.0,0.09727838496456662
9917.0,0.1298274129419579
9918.0,0.019171586627558333
9919.0,0.01785080670002032
9920.0,0.16090750467735795
9921.0,0.02647214930835503
9922.0,0.03981534560551474
9923.0,0.04547998422212947
9924.0,0.02389643879703248
9925.0,0.05021023840589822
9926.0,0.060858916910545416
9927.0,0.026569125380550875
9928.0,0.02771769377899817
9929.0,0.06988051212171711
9930.0,0.03326395971804057
9931.0,0.06147546388440208
9932.0,0.06699726262772754
9933.0,0.029108942347385192
9934.0,0.09626724442427598
9935.0,0.025873007522941794
9936.0,0.040991281376799533
9937.0,0.09272241528480188
9938.0,0.0249951068219808
9939.0,0.026345703272876116
9940.0,0.08711217898713933
9941.0,0.10817519065284997
9942.0,0.023044073774469355
9943.0,0.05298977267262187
9944.0,0.10394784543178022
9945.0,0.06038312805536887
9946.0,0.02576446308119954
9947.0,0.07162210384671627
9948.0,0.03448073691329222
9949.0,0.028796349782054226
9950.0,0.056518635324709764
9951.0,0.055615473153231176
9952.0,0.05240391050276323
9953.0,0.02543282991306573
9954.0,0.042943408756385804
9955.0,0.024662499115397012
9956.0,0.02349200386182943
9957.0,0.042350818943179575
9958.0,0.02497163853049523
9959.0,0.06795737629500477
9960.0,0.051978526919994064
9961.0,0.02096904725945059
9962.0,0.026596674949678274
9963.0,0.036123293472172455
9964.0,0.023650743391461178
9965.0,0.05226955972111963
9966.0,0.06105274871324862
9967.0,0.050080821033699055
9968.0,0.06420058461563635
9969.0,0.025191036502331253
9970.0,0.020550930072990067
9971.0,0.023174146313173605
9972.0,0.025190206642802998
9973.0,0.03352838169106502
9974.0,0.09206008505553435
9975.0,0.0601153721243361
9976.0,0.06371914703410639
9977.0,0.0327994272868672
9978.0,0.04019609844275139
9979.0,0.038226746051163565
9980.0,0.17534400117751486
9981.0,0.027393798610085222
9982.0,0.10403976372114591
9983.0,0.05269858798287168
9984.0,0.016854837957633238
9985.0,0.034132375997371456
9986.0,0.02806051747260782
9987.0,0.09850558782443838
9988.0,0.020167637384825746
9989.0,0.029674777577283734
9990.0,0.0441710480431471
9991.0,0.04112397898444761
9992.0,0.23769083022192122
9993.0,0.04614193133016283
9994.0,0.09889955973279738
9995.0,0.027743294422522585
9996.0,0.023331681307018463
9997.0,0.021235074174605958
9998.0,0.04444822901091542
9999.0,0.04282543735960016
