ID,TARGET
11117.0,0.1880238255584001
11118.0,0.00731830404279033
11119.0,0.08812148187766747
11120.0,0.02452132751641354
11121.0,0.14352343163306366
11122.0,0.47231689955988126
11123.0,0.2585358828158994
11124.0,0.06801813082385094
11125.0,0.0342177492518648
11126.0,0.03310405269687679
11127.0,0.08087123523129616
11128.0,0.1275890537316688
11129.0,0.08044048958153863
11130.0,0.11042272255877368
11131.0,0.04584662202216281
11132.0,0.21613108364095415
11133.0,0.03417988322646495
11134.0,0.008012964467366393
11135.0,0.05196509252428384
11136.0,0.3898129401283156
11137.0,0.275849963592809
11138.0,0.055295813681594905
11139.0,0.3946282318715248
11140.0,0.06837730718989815
11141.0,0.12040218691735567
11142.0,0.01598214810991984
11143.0,0.03882337956333144
11144.0,0.16985171933531457
11145.0,0.3437832802046397
11146.0,0.1517100477910947
11147.0,0.4310194500460704
11148.0,0.007342340112256625
11149.0,0.03217995554282101
11150.0,0.6472367704160059
11151.0,0.21868446716184547
11152.0,0.011991338105883646
11153.0,0.051870342450428764
11154.0,0.06250908374342058
11155.0,0.04200044230606305
11156.0,0.02207934436309307
11157.0,0.05984513519475819
11158.0,0.3995941072887956
11159.0,0.012427965797758244
11160.0,0.0372488376070728
11161.0,0.026725047175762184
11162.0,0.04439121981864134
11163.0,0.013253835659061441
11164.0,0.02566512617740928
11165.0,0.020122408059568626
11166.0,0.03026112510494892
11167.0,0.13521884872595666
11168.0,0.4561217928083992
11169.0,0.023661363705570662
11170.0,0.11672278003414523
11171.0,0.01896638467440221
11172.0,0.02404590430044266
11173.0,0.26592370437484314
11174.0,0.06583608779495514
11175.0,0.06421098002425008
11176.0,0.01027539667669836
11177.0,0.28303412627486335
11178.0,0.44401257380069736
11179.0,0.03166746282426543
11180.0,0.0199422183322029
11181.0,0.031014590752181558
11182.0,0.0248625329523151
11183.0,0.009910173971810503
11184.0,0.14517868427829933
11185.0,0.03780101017383229
11186.0,0.024314883301929675
11187.0,0.019519607584873238
11188.0,0.03705815452332442
11189.0,0.011723679921192784
11190.0,0.03980113749398637
11191.0,0.29805228748478746
11192.0,0.04311220515647686
11193.0,0.034172267336611176
11194.0,0.060949316973452385
11195.0,0.051537064319005746
11196.0,0.025176704770097435
11197.0,0.3930570947109845
11198.0,0.33149305650215233
11199.0,0.20452235072933536
11200.0,0.3289114249132977
11201.0,0.01797128004931944
11202.0,0.005636216188265063
11203.0,0.5375691755335461
11204.0,0.09209631338873649
11205.0,0.009585666424619464
11206.0,0.15306194483754937
11207.0,0.007857999638249898
11208.0,0.036332568696183704
11209.0,0.14243249192308946
11210.0,0.05746536019179409
11211.0,0.058654293042724404
11212.0,0.3936666060290419
11213.0,0.032134011087793214
11214.0,0.024688177193928768
11215.0,0.020934511359245435
11216.0,0.11291751875299845
11217.0,0.03409287969351689
11218.0,0.4213539997487453
11219.0,0.01602923556298084
11220.0,0.03350318864274275
11221.0,0.5140529022273114
11222.0,0.015389029189121693
11223.0,0.033148210854126024
11224.0,0.018644872220618607
11225.0,0.004373998736754057
11226.0,0.1137790227567245
11227.0,0.016408468124585164
11228.0,0.04119284570294627
11229.0,0.4327563006710743
11230.0,0.012340867706311839
11231.0,0.05487718794346599
11232.0,0.2524955411855796
11233.0,0.06518874837847241
11234.0,0.030593439544184607
11235.0,0.02859616591454709
11236.0,0.015545983129119895
11237.0,0.4945948194485557
11238.0,0.011776175909863042
11239.0,0.046417793387138036
11240.0,0.3565337258903027
11241.0,0.6383240201471146
11242.0,0.4042321097662593
11243.0,0.4908853672231526
11244.0,0.35651641309739296
11245.0,0.042335510641422054
11246.0,0.017460945279372822
11247.0,0.3009696936725448
11248.0,0.00845204639685528
11249.0,0.06193025953356367
11250.0,0.10989563625777665
11251.0,0.11993113942222229
11252.0,0.27137715004873375
11253.0,0.5044141634353299
11254.0,0.0127324800272637
11255.0,0.6343900107368337
11256.0,0.007907806793322498
11257.0,0.01300173523260067
11258.0,0.045807017167694204
11259.0,0.026541367538787657
11260.0,0.012249442852274275
11261.0,0.04024223717463379
11262.0,0.20647956891822955
11263.0,0.2602443386934896
11264.0,0.024531482684607565
11265.0,0.05484075671535914
11266.0,0.01150185296721699
11267.0,0.008130665099483365
11268.0,0.40776021752673336
11269.0,0.031344440796986915
11270.0,0.030651597620796434
11271.0,0.04458422545540243
11272.0,0.014301315407307901
11273.0,0.5865610189222726
11274.0,0.04313185179499003
11275.0,0.06990500513483952
11276.0,0.36769087174980414
11277.0,0.4533130570166777
11278.0,0.010466685906331517
11279.0,0.04726892641991894
11280.0,0.389745630606048
11281.0,0.03507811470643253
11282.0,0.4766943629375612
11283.0,0.05286761492926952
11284.0,0.023341360673704143
11285.0,0.020375669239971236
11286.0,0.49605579462009625
11287.0,0.07144691149859966
11288.0,0.02033869082045135
11289.0,0.33796034943473313
11290.0,0.09137494123054637
11291.0,0.013709845660030426
11292.0,0.058369290890804094
11293.0,0.16946731878251692
11294.0,0.05117928803658245
11295.0,0.14611664767688257
11296.0,0.006738547733050633
11297.0,0.3015996349245149
11298.0,0.011584669736841111
11299.0,0.01937485608396156
11300.0,0.015577533241042002
11301.0,0.03809605975873839
11302.0,0.019197990087211216
11303.0,0.05509064486045142
11304.0,0.338405662447549
11305.0,0.042344108921787214
11306.0,0.12840781937306758
11307.0,0.021733364067328884
11308.0,0.6314290866078974
11309.0,0.027449196529898173
11310.0,0.010411357388121122
11311.0,0.014321457757105615
11312.0,0.004999445555017893
11313.0,0.04218142161845058
11314.0,0.04968966400386827
11315.0,0.3891693128020062
11316.0,0.034282505533675164
11317.0,0.07727028030346875
11318.0,0.056803318647755265
11319.0,0.2655478962332058
11320.0,0.009544629275253187
11321.0,0.37063077218051865
11322.0,0.02628351251137308
11323.0,0.03085330011673692
11324.0,0.033466419654660434
11325.0,0.40842776993967045
11326.0,0.01948703069249918
11327.0,0.289344992701769
11328.0,0.5542117171962004
11329.0,0.022934008871007116
11330.0,0.006765265284710201
11331.0,0.021573465061871668
11332.0,0.018745295500572676
11333.0,0.38983098815566547
11334.0,0.615069297182222
11335.0,0.25112877670185063
11336.0,0.008620579044442692
11337.0,0.48766341724706885
11338.0,0.08723457458168374
11339.0,0.007357780242799421
11340.0,0.1203381529404279
11341.0,0.06218164279700021
11342.0,0.06018743370235156
11343.0,0.018696583420932913
11344.0,0.5004511223086628
11345.0,0.013411276711783295
11346.0,0.1370640544176062
11347.0,0.0418255370394298
11348.0,0.30274069114047075
11349.0,0.4263147434008664
11350.0,0.14208828172152638
11351.0,0.0540066436139253
11352.0,0.12422968948378658
11353.0,0.041539816016800284
11354.0,0.6454406142226926
11355.0,0.12008468875141634
11356.0,0.589275516205475
11357.0,0.02404472659170836
11358.0,0.5544384308568787
11359.0,0.4865911616358277
11360.0,0.016009728741822767
11361.0,0.3421683297891441
11362.0,0.0452275219725627
11363.0,0.03077930041646762
11364.0,0.03179639573311124
11365.0,0.123361712756981
11366.0,0.014203675749467118
11367.0,0.18151286698179714
11368.0,0.05932895474295463
11369.0,0.3801216239953343
11370.0,0.12600563285238142
11371.0,0.006728225171982666
11372.0,0.03076091522878253
11373.0,0.09890348208451451
11374.0,0.0545748530731716
11375.0,0.04484402186810815
11376.0,0.49302055423305874
11377.0,0.11848049057703622
11378.0,0.027552910291251415
11379.0,0.013711822340281487
11380.0,0.06087772129806881
11381.0,0.564012459391794
11382.0,0.459126575716699
11383.0,0.2793860213418283
11384.0,0.520241598436751
11385.0,0.06698160080878748
11386.0,0.013451528079913923
11387.0,0.419939108514208
11388.0,0.07254151140482151
11389.0,0.07449594537076595
11390.0,0.4983847725310957
11391.0,0.06696239868500849
11392.0,0.0111690317546224
11393.0,0.023010038591105567
11394.0,0.027531171832664826
11395.0,0.47678962017375587
11396.0,0.1277772461461743
11397.0,0.30181278190018246
11398.0,0.03849299734844443
11399.0,0.01445155865633008
11400.0,0.10673155693873634
11401.0,0.030413581370376187
11402.0,0.02392778714598757
11403.0,0.09066113168635638
11404.0,0.011821694670431905
11405.0,0.33245246012555085
11406.0,0.014079024940041701
11407.0,0.07214567365908539
11408.0,0.061288987326251966
11409.0,0.007312647590942742
11410.0,0.04144551527086899
11411.0,0.334126274940404
11412.0,0.14644290763639328
11413.0,0.4521971456637267
11414.0,0.23039690565595844
11415.0,0.1341783268219558
11416.0,0.43481604195150336
11417.0,0.008109158144554717
11418.0,0.019596153869729644
11419.0,0.03955695206284296
11420.0,0.016262184553193407
11421.0,0.06134307172729423
11422.0,0.4323434457858724
11423.0,0.37051335173566735
11424.0,0.05722758541267296
11425.0,0.03004526702835341
11426.0,0.0321275922625329
11427.0,0.28181165918243156
11428.0,0.049664629515750396
11429.0,0.005808804623226767
11430.0,0.007468173477462055
11431.0,0.044851331817100645
11432.0,0.06302571921827958
11433.0,0.23725745878758678
11434.0,0.03552990327375856
11435.0,0.009597783310110432
11436.0,0.3770874997758535
11437.0,0.2886700567603745
11438.0,0.07508643691972414
11439.0,0.038880011035613476
11440.0,0.012933023103447142
11441.0,0.03458080623346659
11442.0,0.012921409535196566
11443.0,0.11332761700632077
11444.0,0.5161808300175508
11445.0,0.36469983707975523
11446.0,0.24843706366533352
11447.0,0.0145153171597492
11448.0,0.1617243444428104
11449.0,0.45416024686545775
11450.0,0.04069456862155492
11451.0,0.03645673208698064
11452.0,0.31524025309050047
11453.0,0.019324679770863766
11454.0,0.01099853698374625
11455.0,0.42160038650600723
11456.0,0.46588017215906496
11457.0,0.027762202342025394
11458.0,0.05187006209635677
11459.0,0.006972032856116037
11460.0,0.33774362573307004
11461.0,0.3974677868030614
11462.0,0.07911957987734498
11463.0,0.49064028328498754
11464.0,0.3027273543087204
11465.0,0.010039850150284002
11466.0,0.24584219244614108
11467.0,0.06247218437602382
11468.0,0.006200779749662998
11469.0,0.36878078548776505
11470.0,0.15107572487718163
11471.0,0.00819807672436913
11472.0,0.1507856360146223
11473.0,0.07066406537650971
11474.0,0.009051523259034152
11475.0,0.27177940157623626
11476.0,0.03885080102240353
11477.0,0.010677258295472248
11478.0,0.03290706647630213
11479.0,0.29870472425602296
11480.0,0.5642033918811303
11481.0,0.08801426580832464
11482.0,0.5630640779750486
11483.0,0.03591288505180651
11484.0,0.31544079506475764
11485.0,0.009287440620667888
11486.0,0.06473308141606901
11487.0,0.11503791666704574
11488.0,0.01386459254367455
11489.0,0.017120764049611784
11490.0,0.01972165975745651
11491.0,0.014000025631488004
11492.0,0.07883863431648226
11493.0,0.5151509432490051
11494.0,0.3450727378669596
11495.0,0.0637155808704796
11496.0,0.2875175597805034
11497.0,0.039130546868158575
11498.0,0.005469614933696576
11499.0,0.5036375600052214
11500.0,0.38247999315191544
11501.0,0.008849251829279656
11502.0,0.4046187855189868
11503.0,0.5565506012820028
11504.0,0.4404087585348753
11505.0,0.02011529817239039
11506.0,0.5170805914494998
11507.0,0.27319957473735845
11508.0,0.3484314102450715
11509.0,0.013098383800462712
11510.0,0.007486742851912159
11511.0,0.046013542809760805
11512.0,0.012086666532229834
11513.0,0.007343871058665836
11514.0,0.5642827485921206
11515.0,0.45033270119641794
11516.0,0.2291262400815079
11517.0,0.02407934273323797
11518.0,0.00952418644698793
11519.0,0.024821497786448623
11520.0,0.06430733727567921
11521.0,0.009361708681016347
11522.0,0.05424690228567373
11523.0,0.2656502624188712
11524.0,0.15740688270296316
11525.0,0.5649959523163343
11526.0,0.020532981105591028
11527.0,0.15824619817395696
11528.0,0.022909548645156298
11529.0,0.26644909546935697
11530.0,0.01078227905779656
11531.0,0.011362937715564429
11532.0,0.009160830475968777
11533.0,0.022094834039939913
11534.0,0.13634010665995355
11535.0,0.010937250382479207
11536.0,0.430082871648628
11537.0,0.013452572026969218
11538.0,0.48470878616507684
11539.0,0.008112821132762457
11540.0,0.04837535898005581
11541.0,0.05902410868642373
11542.0,0.030711137608219873
11543.0,0.14564125634080924
11544.0,0.022793971659411903
11545.0,0.021317335768893175
11546.0,0.27259483065833046
11547.0,0.37911047212438215
11548.0,0.11988081850942725
11549.0,0.03753325221662759
11550.0,0.2098156165867167
11551.0,0.039227256817390824
11552.0,0.47527725613810246
11553.0,0.46692271409991
11554.0,0.034626255614055544
11555.0,0.05264725282247238
11556.0,0.12434783021529301
11557.0,0.40188880399019017
11558.0,0.5226820946789774
11559.0,0.04289181495142793
11560.0,0.03924092544839318
11561.0,0.28293793506065035
11562.0,0.13068608504987722
11563.0,0.16183678145375288
11564.0,0.4922152182503859
11565.0,0.15200658226047967
11566.0,0.17663230204161143
11567.0,0.05096737668191731
11568.0,0.06780314000514062
11569.0,0.09121636757460808
11570.0,0.008360444290880498
11571.0,0.020126150586963553
11572.0,0.5495539844867727
11573.0,0.3060029543045928
11574.0,0.06263847370762185
11575.0,0.0653327906874522
11576.0,0.05674867593060212
11577.0,0.19195109320536793
11578.0,0.10294065320412338
11579.0,0.4840728790402228
11580.0,0.06019454845853369
11581.0,0.36617050074392726
11582.0,0.007708916923887419
11583.0,0.12208781341586428
11584.0,0.32861432583919337
11585.0,0.5057787212585979
11586.0,0.0075488951216130615
11587.0,0.017420361530912445
11588.0,0.006952604545941503
11589.0,0.4927095940122045
11590.0,0.13833849286477187
11591.0,0.05219931062942625
11592.0,0.017801370645688593
11593.0,0.03076725055308399
11594.0,0.06295475149423813
11595.0,0.05203938887396757
11596.0,0.19844543528590214
11597.0,0.021079855121870043
11598.0,0.009675793993415567
11599.0,0.3550582544545117
11600.0,0.27763745006610135
11601.0,0.5064457359081634
11602.0,0.4835465010899842
11603.0,0.03690341943997789
11604.0,0.38757954774177605
11605.0,0.20767590742268713
11606.0,0.5342758525008198
11607.0,0.014816692654490796
11608.0,0.00823841972198596
11609.0,0.5164910501610345
11610.0,0.012659164433391587
11611.0,0.06751144066675327
11612.0,0.041460631609088125
11613.0,0.022108733557028585
11614.0,0.5038621639298724
11615.0,0.17613740851487086
11616.0,0.1468939672358749
11617.0,0.04553514231926763
11618.0,0.28196575440907706
11619.0,0.035215351932222576
11620.0,0.06338870699999674
11621.0,0.009008431325946862
11622.0,0.5438505415016356
11623.0,0.06467990864459001
11624.0,0.01675784647194824
11625.0,0.020966568549096683
11626.0,0.025622297582347586
11627.0,0.4078941981095926
11628.0,0.030767476938135474
11629.0,0.01183365361374639
11630.0,0.6238487773865166
11631.0,0.055563956771562804
11632.0,0.44708560387277385
11633.0,0.4333364114867518
11634.0,0.18445684804860304
11635.0,0.4764668544192097
11636.0,0.07254597124837779
11637.0,0.252593633124693
11638.0,0.42614211880873254
11639.0,0.00673161064598944
11640.0,0.015221827525863254
11641.0,0.44732238895759846
11642.0,0.032200700459726575
11643.0,0.08710045760132265
11644.0,0.15272929847139943
11645.0,0.29230363623704914
11646.0,0.044982522685047883
11647.0,0.35624005547997484
11648.0,0.13783674102294982
11649.0,0.10823758436281535
11650.0,0.034709556700063184
11651.0,0.05158076086680356
11652.0,0.11843137507247288
11653.0,0.024998231450431473
11654.0,0.4226176900239157
11655.0,0.31451824416681656
11656.0,0.006672608294685345
11657.0,0.026009894623144923
11658.0,0.014003763988345394
11659.0,0.017819682162856385
11660.0,0.03699892566024855
11661.0,0.03258429226252019
11662.0,0.012072937386646224
11663.0,0.18765470531668255
11664.0,0.1254097430080147
11665.0,0.5692757253598
11666.0,0.5421707027636942
11667.0,0.09009683259438456
11668.0,0.05989980986106447
11669.0,0.01974170400796555
11670.0,0.05621231427490185
11671.0,0.012946248326522362
11672.0,0.11739415688394764
11673.0,0.2822777167573226
11674.0,0.4472263008285366
11675.0,0.05735693512762199
11676.0,0.011207479000790336
11677.0,0.41607791894191887
11678.0,0.006958066803743649
11679.0,0.12020632020987158
11680.0,0.05527813656633333
11681.0,0.3986247330247986
11682.0,0.05570283312691952
11683.0,0.016636122248794606
11684.0,0.0133554291433931
11685.0,0.01349098993956251
11686.0,0.016066552679190185
11687.0,0.012148006950846335
11688.0,0.006055081482924604
11689.0,0.05688294353685388
11690.0,0.005222722734376423
11691.0,0.05534870616946343
11692.0,0.35930122497898853
11693.0,0.00808796761091582
11694.0,0.09896505641461031
11695.0,0.014391113037516293
11696.0,0.03667396935720927
11697.0,0.017880842835772907
11698.0,0.012960553444651971
11699.0,0.014783823574588725
11700.0,0.023163684509887338
11701.0,0.013269851775371128
11702.0,0.009807279483039647
11703.0,0.5075491932178741
11704.0,0.033616079288104846
11705.0,0.5443094654242956
11706.0,0.4485901210739736
11707.0,0.5359341041190273
11708.0,0.024069022730419286
11709.0,0.03791367404867223
11710.0,0.005853939710235679
11711.0,0.4425747426558716
11712.0,0.032761403133494786
11713.0,0.38739544159469486
11714.0,0.338282722569997
11715.0,0.29511275844706036
11716.0,0.027622999846607516
11717.0,0.5155725704706511
11718.0,0.33351786377015114
11719.0,0.01850692621241984
11720.0,0.2260397111850306
11721.0,0.6028203430117032
11722.0,0.5927595301938814
11723.0,0.05185791190386736
11724.0,0.08662151512086178
11725.0,0.11145546668972361
11726.0,0.01515027180295527
11727.0,0.44122101017905757
11728.0,0.07361245349354825
11729.0,0.032619233014443166
11730.0,0.00879756007870445
11731.0,0.012924818970622495
11732.0,0.3382996384122944
11733.0,0.2934740273337467
11734.0,0.036504285743964346
11735.0,0.06050521479760209
11736.0,0.053818527160622666
11737.0,0.033808144014726205
11738.0,0.004284346143366544
11739.0,0.2418489941301695
11740.0,0.3015488608613325
11741.0,0.05152217828294988
11742.0,0.5258678975450037
11743.0,0.008941439280339296
11744.0,0.47287149583611787
11745.0,0.3029210712815926
11746.0,0.05414618787010069
11747.0,0.012717168205817872
11748.0,0.40715891447772756
11749.0,0.008204730258257045
11750.0,0.07158127005159451
11751.0,0.05112866126117024
11752.0,0.044519281193632035
11753.0,0.16587450256065187
11754.0,0.014454891873566533
11755.0,0.3645953876644469
11756.0,0.05512025823297136
11757.0,0.38798260179540234
11758.0,0.028612585711523815
11759.0,0.2777772233555884
11760.0,0.010571575985094074
11761.0,0.23589720287445592
11762.0,0.41410862301666934
11763.0,0.025320048789435112
11764.0,0.0957589751036403
11765.0,0.021793737338921464
11766.0,0.1876900963494649
11767.0,0.028121774536019988
11768.0,0.018116456294906578
11769.0,0.02986701065345575
11770.0,0.01968861468124769
11771.0,0.010895763929072821
11772.0,0.08734788311400885
11773.0,0.07028962065150464
11774.0,0.1187119514071628
11775.0,0.5429004502512099
11776.0,0.07555178778211227
11777.0,0.04606584290509229
11778.0,0.12557481906218254
11779.0,0.33434848688425245
11780.0,0.02188013235467035
11781.0,0.46264076655089886
11782.0,0.37081865309061157
11783.0,0.3509697111042363
11784.0,0.022707256836828154
11785.0,0.01999881498501117
11786.0,0.029212557010147938
11787.0,0.21624281512512136
11788.0,0.015711576426745276
11789.0,0.4852171639800945
11790.0,0.5797052926802354
11791.0,0.6062933980513285
11792.0,0.040187855209585656
11793.0,0.014791193623943547
11794.0,0.2575895884357465
11795.0,0.14496616633982098
11796.0,0.6090932999891562
11797.0,0.01830688017285292
11798.0,0.025493344816642838
11799.0,0.4506485163885299
11800.0,0.05048308710733292
11801.0,0.17791943412734118
11802.0,0.2864791244042894
11803.0,0.02545317945450013
11804.0,0.006380735249500537
11805.0,0.4444320118860408
11806.0,0.006204952384765387
11807.0,0.35764897823911596
11808.0,0.5741912416397523
11809.0,0.565770619535315
11810.0,0.020793598450523303
11811.0,0.0652084660442552
11812.0,0.011289252130947783
11813.0,0.007200959729413517
11814.0,0.14626107062090896
11815.0,0.0572326136180261
11816.0,0.03534183046635796
11817.0,0.5601066170233904
11818.0,0.28958526308555566
11819.0,0.043071215600007866
11820.0,0.21437864486137612
11821.0,0.00994158012446279
11822.0,0.0175337306165987
11823.0,0.008692305046915257
11824.0,0.21508064420150244
11825.0,0.48113560587380766
11826.0,0.00977603951282179
11827.0,0.00509425081052438
11828.0,0.14091987521640648
11829.0,0.026894067716683484
11830.0,0.4119532207532469
11831.0,0.27423549002927
11832.0,0.20534347142400894
11833.0,0.06034731704287751
11834.0,0.031129627552768546
11835.0,0.007519856947779184
11836.0,0.016994181083855968
11837.0,0.04960459296600129
11838.0,0.10836246488041656
11839.0,0.04213506657938294
11840.0,0.024678631890596995
11841.0,0.12900777792432006
11842.0,0.047740213946637945
11843.0,0.02301488033491594
11844.0,0.07630032814006094
11845.0,0.025399359334406728
11846.0,0.1594561763474983
11847.0,0.028721782342125458
11848.0,0.32644498363227037
11849.0,0.147135188737173
11850.0,0.14064923520825295
11851.0,0.5528868525674485
11852.0,0.10577731184521974
11853.0,0.007571967817398881
11854.0,0.0674660919186153
11855.0,0.06611105127341177
11856.0,0.22516940799215895
11857.0,0.024696272839301515
11858.0,0.017227537653126568
11859.0,0.019972033812112665
11860.0,0.15850649554695334
11861.0,0.013429002574346167
11862.0,0.12355720892673724
11863.0,0.598323855927709
11864.0,0.025909133860202056
11865.0,0.5784734423047523
11866.0,0.09372977512952377
11867.0,0.03244398788382721
11868.0,0.43378163074628145
11869.0,0.013819634077397707
11870.0,0.28612927094865237
11871.0,0.016905613604621877
11872.0,0.023753836590439902
11873.0,0.029449534253773745
11874.0,0.3855431271841397
11875.0,0.3964942164101996
11876.0,0.5590326343156317
11877.0,0.06349582274705484
11878.0,0.3643197669954211
11879.0,0.05617087755561541
11880.0,0.017292725720700206
11881.0,0.054104063010634765
11882.0,0.43543914063616374
11883.0,0.21980144262646384
11884.0,0.006941417174140624
11885.0,0.017721401322401107
11886.0,0.3459541198446211
11887.0,0.022225297904686706
11888.0,0.4471965889539139
11889.0,0.5599431728811128
11890.0,0.00850897438838289
11891.0,0.12049700773956906
11892.0,0.21378221742114153
11893.0,0.022102760196377934
11894.0,0.0392531194780349
11895.0,0.04093666901219289
11896.0,0.05885690986346052
11897.0,0.34262693341832173
11898.0,0.4222131469084589
11899.0,0.3045029464618848
11900.0,0.007830470438592353
11901.0,0.0570134051591766
11902.0,0.5464432136754002
11903.0,0.0802353827081654
11904.0,0.008468569709841462
11905.0,0.02132337237376106
11906.0,0.4467810636094972
11907.0,0.07584126176221796
11908.0,0.13317700414324335
11909.0,0.6231119510614394
11910.0,0.04326784865396504
11911.0,0.2323212674862456
11912.0,0.07702267648334805
11913.0,0.028301114833377376
11914.0,0.09180688100179245
11915.0,0.18310066128778507
11916.0,0.00865605010450884
11917.0,0.019906683569392045
11918.0,0.1453570094788233
11919.0,0.045668006330366856
11920.0,0.053545818022282934
11921.0,0.029946898944057315
11922.0,0.034197047035512955
11923.0,0.010914599307095272
11924.0,0.2756886550890392
11925.0,0.1286349227950741
11926.0,0.05848808742616546
11927.0,0.4149763644057307
11928.0,0.19828399895207388
11929.0,0.01204129373170997
11930.0,0.059569659632994064
11931.0,0.010718886323626418
11932.0,0.3042686343929563
11933.0,0.014996399646326333
11934.0,0.030759691200246065
11935.0,0.4136558805401041
11936.0,0.05254379397670885
11937.0,0.02632570112160345
11938.0,0.1180195080282603
11939.0,0.05927764437056475
11940.0,0.0542639281338204
11941.0,0.401326167888576
11942.0,0.21485208562396596
11943.0,0.023536916284272773
11944.0,0.07509012543966448
11945.0,0.025211585460677206
11946.0,0.03611760119389576
11947.0,0.3738410007502032
11948.0,0.06353525558242906
11949.0,0.008923568671125022
11950.0,0.46728758337234516
11951.0,0.09854869485421017
11952.0,0.006735212287295159
11953.0,0.015247972377461663
11954.0,0.05037541304017688
11955.0,0.5936068887905211
11956.0,0.05737265673323053
11957.0,0.41016858305040493
11958.0,0.15935734676230157
11959.0,0.5366271318124539
11960.0,0.013991123172696334
11961.0,0.013019181368021479
11962.0,0.00959736804614587
11963.0,0.01988683255742454
11964.0,0.05362657823894086
11965.0,0.14152952162282095
11966.0,0.05445870913495846
11967.0,0.0788012613635383
11968.0,0.005594612409598231
11969.0,0.005292581626822018
11970.0,0.10117815545010919
11971.0,0.06500894055304685
11972.0,0.06216041767646474
11973.0,0.011881478481397846
11974.0,0.04318542994053081
11975.0,0.28808011995836375
11976.0,0.48417015700634725
11977.0,0.03141165321086901
11978.0,0.08580459866821397
11979.0,0.010975921320915804
11980.0,0.01932618567621152
11981.0,0.07439708405367144
11982.0,0.09561831491834007
11983.0,0.01824592327879634
11984.0,0.012817394225159612
11985.0,0.02636805588344422
11986.0,0.055349190221788545
11987.0,0.009080531567778573
11988.0,0.49901800510432154
11989.0,0.11975334605553627
11990.0,0.2055249958364616
11991.0,0.006630636720284617
11992.0,0.032146668944275855
11993.0,0.05838868908412779
11994.0,0.01861612459180358
11995.0,0.005384795852751128
11996.0,0.035830565720914906
11997.0,0.017842765914298946
11998.0,0.5113493702405707
11999.0,0.2977263251257039
12000.0,0.024900357259952176
